 6, "MacBook (Late 2007)", "Intel Core 2 Duo T7500 @ 2.2 GHz (2 cores)", 9, 1325, 2188, "macbook-105", "MacBook" 
 346, "MacBook Pro (13-inch Retina Late 2013)", "Intel Core i5-4288U @ 2.6 GHz (2 cores)", 3699, 3367, 6463, "macbook-pro-13-retina-109", "MacBookPro" 
 347, "MacBook Pro (13-inch Retina Late 2013)", "Intel Core i7-4558U @ 2.8 GHz (2 cores)", 3075, 3603, 6882, "macbook-pro-13-retina-109", "MacBookPro" 
 348, "iMac (21.5-inch Late 2013)", "Intel Core i5-4570R @ 2.7 GHz (4 cores)", 5003, 3632, 10629, "imac-27-109", "iMac" 
 349, "iMac (21.5-inch Late 2013)", "Intel Core i5-4570S @ 2.9 GHz (4 cores)", 2043, 3872, 10819, "imac-27-109", "iMac" 
 350, "iMac (21.5-inch Late 2013)", "Intel Core i7-4770S @ 3.1 GHz (4 cores)", 793, 4245, 13689, "imac-27-109", "iMac" 
 351, "iMac (27-inch Late 2013)", "Intel Core i5-4570 @ 3.2 GHz (4 cores)", 5401, 3965, 11323, "imac-27-109", "iMac" 
 352, "iMac (27-inch Late 2013)", "Intel Core i5-4670 @ 3.4 GHz (4 cores)", 3249, 4122, 11790, "imac-27-109", "iMac" 
 353, "iMac (27-inch Late 2013)", "Intel Core i7-4771 @ 3.5 GHz (4 cores)", 5146, 4252, 13981, "imac-27-109", "iMac" 
 354, "Mac Pro (Late 2013)", "Intel Xeon E5-1650 v2 @ 3.5 GHz (6 cores)", 8116, 3816, 18153, "mac-pro-2013", "MacPro" 
 355, "Mac Pro (Late 2013)", "Intel Xeon E5-1620 v2 @ 3.7 GHz (4 cores)", 4501, 3780, 13263, "mac-pro-2013", "MacPro" 
 356, "Mac Pro (Late 2013)", "Intel Xeon E5-1680 v2 @ 3.0 GHz (8 cores)", 2121, 3851, 23446, "mac-pro-2013", "MacPro" 
 357, "Mac Pro (Late 2013)", "Intel Xeon E5-2697 v2 @ 2.7 GHz (12 cores)", 3213, 3374, 27289, "mac-pro-2013", "MacPro" 
 358, "MacBook Air (11-inch Early 2014)", "Intel Core i5-4260U @ 1.4 GHz (2 cores)", 2352, 2742, 5118, "macbook-air-13-108", "MacBookAir" 
 359, "MacBook Air (13-inch Early 2014)", "Intel Core i5-4260U @ 1.4 GHz (2 cores)", 6367, 2769, 5161, "macbook-air-13-108", "MacBookAir" 
 360, "iMac (21.5-inch Mid 2014)", "Intel Core i5-4260U @ 1.4 GHz (2 cores)", 928, 2899, 5188, "imac-27-109", "iMac" 
 361, "MacBook Pro (15-inch Retina Mid 2014)", "Intel Core i7-4770HQ @ 2.2 GHz (4 cores)", 8233, 3778, 12902, "macbook-pro-retina-109", "MacBookPro" 
 362, "MacBook Pro (15-inch Retina Mid 2014)", "Intel Core i7-4870HQ @ 2.5 GHz (4 cores)", 11265, 4116, 13865, "macbook-pro-retina-109", "MacBookPro" 
 363, "MacBook Pro (15-inch Retina Mid 2014)", "Intel Core i7-4980HQ @ 2.8 GHz (4 cores)", 4841, 4408, 14515, "macbook-pro-retina-109", "MacBookPro" 
 364, "MacBook Pro (13-inch Retina Mid 2014)", "Intel Core i5-4278U @ 2.6 GHz (2 cores)", 11959, 3373, 6475, "macbook-pro-13-retina-109", "MacBookPro" 
 365, "MacBook Pro (13-inch Retina Mid 2014)", "Intel Core i5-4308U @ 2.8 GHz (2 cores)", 2174, 3564, 6817, "macbook-pro-13-retina-109", "MacBookPro" 
 366, "MacBook Pro (13-inch Retina Mid 2014)", "Intel Core i7-4578U @ 3.0 GHz (2 cores)", 2097, 3775, 7199, "macbook-pro-13-retina-109", "MacBookPro" 
 367, "Mac mini (Late 2014)", "Intel Core i5-4260U @ 1.4 GHz (2 cores)", 2940, 3027, 5419, "mac-mini-aluminum", "Macmini" 
 368, "Mac mini (Late 2014)", "Intel Core i5-4278U @ 2.6 GHz (2 cores)", 5467, 3411, 6490, "mac-mini-aluminum", "Macmini" 
 369, "Mac mini (Late 2014)", "Intel Core i5-4308U @ 2.8 GHz (2 cores)", 1203, 3584, 6813, "mac-mini-aluminum", "Macmini" 
 370, "Mac mini (Late 2014)", "Intel Core i7-4578U @ 3.0 GHz (2 cores)", 1647, 3709, 7065, "mac-mini-aluminum", "Macmini" 
 371, "iMac (27-inch Retina)", "Intel Core i7-4790K @ 4.0 GHz (4 cores)", 6994, 4765, 15687, "imac-27-retina", "iMac" 
 372, "iMac (27-inch Retina)", "Intel Core i5-4690 @ 3.5 GHz (4 cores)", 3819, 4226, 12088, "imac-27-retina", "iMac" 
 373, "MacBook Air (11-inch Early 2015)", "Intel Core i5-5250U @ 1.6 GHz (2 cores)", 2572, 3031, 5528, "macbook-air-1010", "MacBookAir" 
 374, "MacBook Air (13-inch Early 2015)", "Intel Core i5-5250U @ 1.6 GHz (2 cores)", 17319, 3057, 5569, "macbook-air-1010", "MacBookAir" 
 375, "MacBook Air (11-inch Early 2015)", "Intel Core i7-5650U @ 2.2 GHz (2 cores)", 670, 3559, 6773, "macbook-air-1010", "MacBookAir" 
 376, "MacBook Air (13-inch Early 2015)", "Intel Core i7-5650U @ 2.2 GHz (2 cores)", 3596, 3614, 6912, "macbook-air-1010", "MacBookAir" 
 377, "MacBook Pro (13-inch Retina Early 2015)", "Intel Core i5-5257U @ 2.7 GHz (2 cores)", 36712, 3562, 6763, "macbook-pro-13-1010", "MacBookPro" 
 378, "MacBook Pro (13-inch Retina Early 2015)", "Intel Core i7-5557U @ 3.1 GHz (2 cores)", 7354, 3843, 7328, "macbook-pro-13-1010", "MacBookPro" 
 379, "MacBook Pro (13-inch Retina Early 2015)", "Intel Core i5-5287U @ 2.9 GHz (2 cores)", 7046, 3735, 7074, "macbook-pro-13-1010", "MacBookPro" 
 380, "MacBook (Early 2015)", "Intel Core M-5Y31 @ 1.1 GHz (2 cores)", 4205, 2496, 4440, "macbook-1010", "MacBook" 
 381, "MacBook (Early 2015)", "Intel Core M-5Y51 @ 1.2 GHz (2 cores)", 2857, 2733, 5155, "macbook-1010", "MacBook" 
 382, "MacBook (Early 2015)", "Intel Core M-5Y71 @ 1.3 GHz (2 cores)", 1554, 2958, 5427, "macbook-1010", "MacBook" 
 383, "MacBook Pro (15-inch Retina Mid 2015)", "Intel Core i7-4770HQ @ 2.2 GHz (4 cores)", 16707, 3799, 13051, "macbook-pro-retina-109", "MacBookPro" 
 384, "MacBook Pro (15-inch Retina Mid 2015)", "Intel Core i7-4870HQ @ 2.5 GHz (4 cores)", 15286, 4114, 14048, "macbook-pro-retina-109", "MacBookPro" 
 385, "MacBook Pro (15-inch Retina Mid 2015)", "Intel Core i7-4980HQ @ 2.8 GHz (4 cores)", 9064, 4392, 14656, "macbook-pro-retina-109", "MacBookPro" 
 386, "MacBook (Early 2016)", "Intel Core m3-6Y30 @ 1.1 GHz (2 cores)", 4185, 2694, 5170, "macbook-1010", "MacBook" 
 387, "MacBook (Early 2016)", "Intel Core m5-6Y54 @ 1.2 GHz (2 cores)", 2901, 3071, 5946, "macbook-1010", "MacBook" 
 388, "MacBook (Early 2016)", "Intel Core m7-6Y75 @ 1.3 GHz (2 cores)", 2465, 3341, 6625, "macbook-1010", "MacBook" 
 389, "iMac (27-inch Retina Late 2015)", "Intel Core i7-6700K @ 4.0 GHz (4 cores)", 18625, 5283, 17576, "imac-27-retina", "iMac" 
 390, "iMac (27-inch Retina Late 2015)", "Intel Core i5-6600 @ 3.3 GHz (4 cores)", 4763, 4725, 13394, "imac-27-retina", "iMac" 
 391, "iMac (27-inch Retina Late 2015)", "Intel Core i5-6500 @ 3.2 GHz (4 cores)", 9954, 4398, 12403, "imac-27-retina", "iMac" 
 392, "iMac (21.5-inch Late 2015)", "Intel Core i5-5250U @ 1.6 GHz (2 cores)", 1112, 3184, 5752, "imac-27-109", "iMac" 
 393, "iMac (21.5-inch Retina Late 2015)", "Intel Core i5-5675R @ 3.1 GHz (4 cores)", 2335, 4295, 12821, "apple", "iMac" 
 394, "iMac (21.5-inch Late 2015)", "Intel Core i5-5575R @ 2.8 GHz (4 cores)", 1656, 4074, 12071, "apple", "iMac" 
 395, "iMac (21.5-inch Retina Late 2015)", "Intel Core i7-5775R @ 3.3 GHz (4 cores)", 617, 4453, 15037, "apple", "iMac" 
 396, "MacBook Pro (13-inch Late 2016)", "Intel Core i5-6360U @ 2.0 GHz (2 cores)", 11994, 3660, 7214, "macbook-pro-13-fn-late-2016", "MacBookPro" 
 397, "MacBook Pro (13-inch Late 2016)", "Intel Core i7-6660U @ 2.4 GHz (2 cores)", 1448, 3919, 7819, "macbook-pro-13-fn-late-2016", "MacBookPro" 
 398, "MacBook Pro (15-inch Retina Mid 2015)", "Intel Core i7-4980HQ @ 2.8 GHz (4 cores)", 10061, 4382, 14580, "macbook-pro-retina-109", "MacBookPro" 
 399, "MacBook Pro (15-inch Retina Mid 2015)", "Intel Core i7-4870HQ @ 2.5 GHz (4 cores)", 17348, 4100, 13943, "macbook-pro-retina-109", "MacBookPro" 
 400, "MacBook Pro (15-inch Late 2016)", "Intel Core i7-6700HQ @ 2.6 GHz (4 cores)", 14110, 4016, 13131, "macbook-pro-15-tb-late-2016", "MacBookPro" 
 401, "MacBook Pro (15-inch Late 2016)", "Intel Core i7-6820HQ @ 2.7 GHz (4 cores)", 14451, 4157, 13876, "macbook-pro-15-tb-late-2016", "MacBookPro" 
 402, "MacBook Pro (15-inch Late 2016)", "Intel Core i7-6920HQ @ 2.9 GHz (4 cores)", 11251, 4317, 14266, "macbook-pro-15-tb-late-2016", "MacBookPro" 
 403, "MacBook Pro (13-inch Late 2016)", "Intel Core i5-6267U @ 2.9 GHz (2 cores)", 16372, 3825, 7655, "macbook-pro-13-tb-late-2016", "MacBookPro" 
 404, "MacBook Pro (13-inch Late 2016)", "Intel Core i5-6287U @ 3.1 GHz (2 cores)", 1706, 3965, 7957, "macbook-pro-13-tb-late-2016", "MacBookPro" 
 405, "MacBook Pro (13-inch Late 2016)", "Intel Core i7-6567U @ 3.3 GHz (2 cores)", 6014, 4036, 8116, "macbook-pro-13-tb-late-2016", "MacBookPro" 
 406, "iMac (27-inch Retina Mid 2017)", "Intel Core i5-7600 @ 3.5 GHz (4 cores)", 2454, 5093, 14856, "imac-27-mid-2017", "iMac" 
 407, "iMac (27-inch Retina Mid 2017)", "Intel Core i7-7700K @ 4.2 GHz (4 cores)", 19324, 5683, 19367, "imac-27-mid-2017", "iMac" 
 408, "iMac (27-inch Retina Mid 2017)", "Intel Core i5-7500 @ 3.4 GHz (4 cores)", 6711, 4766, 13862, "imac-27-mid-2017", "iMac" 
 409, "iMac (27-inch Retina Mid 2017)", "Intel Core i5-7600K @ 3.8 GHz (4 cores)", 6125, 5220, 15255, "imac-27-mid-2017", "iMac" 
 410, "iMac (21.5-inch Mid 2017)", "Intel Core i5-7360U @ 2.3 GHz (2 cores)", 833, 4430, 9049, "imac-215-mid-2017", "iMac" 
 411, "iMac (21.5-inch Retina Mid 2017)", "Intel Core i5-7500 @ 3.4 GHz (4 cores)", 2753, 4751, 13757, "imac-215-retina-mid-2017", "iMac" 
 412, "MacBook (Mid 2017)", "Intel Core m3-7Y32 @ 1.2 GHz (2 cores)", 2986, 3527, 6644, "macbook-mid-2017", "MacBook" 
 414, "MacBook Pro (13-inch Mid 2017)", "Intel Core i5-7360U @ 2.3 GHz (2 cores)", 23683, 4331, 9077, "macbook-pro-13-fn-late-2016", "MacBookPro" 
 415, "MacBook Pro (13-inch Mid 2017)", "Intel Core i5-7267U @ 3.1 GHz (2 cores)", 14634, 4217, 8833, "macbook-pro-13-tb-late-2016", "MacBookPro" 
 416, "MacBook Pro (13-inch Mid 2017)", "Intel Core i7-7567U @ 3.5 GHz (2 cores)", 4829, 4625, 9545, "macbook-pro-13-tb-late-2016", "MacBookPro" 
 417, "MacBook Pro (15-inch Mid 2017)", "Intel Core i7-7700HQ @ 2.8 GHz (4 cores)", 11871, 4354, 14398, "macbook-pro-15-tb-late-2016", "MacBookPro" 
 418, "MacBook Pro (15-inch Mid 2017)", "Intel Core i7-7820HQ @ 2.9 GHz (4 cores)", 15567, 4490, 15265, "macbook-pro-15-tb-late-2016", "MacBookPro" 
 419, "MacBook Pro (15-inch Mid 2017)", "Intel Core i7-7920HQ @ 3.1 GHz (4 cores)", 8451, 4637, 15537, "macbook-pro-15-tb-late-2016", "MacBookPro" 
 420, "iMac (21.5-inch Retina Mid 2017)", "Intel Core i5-7400 @ 3.0 GHz (4 cores)", 2687, 4449, 12813, "imac-215-retina-mid-2017", "iMac" 
 421, "iMac (21.5-inch Retina Mid 2017)", "Intel Core i7-7700 @ 3.6 GHz (4 cores)", 1300, 5254, 17851, "imac-215-retina-mid-2017", "iMac" 
 422, "MacBook (Mid 2017)", "Intel Core i7-7Y75 @ 1.4 GHz (2 cores)", 2790, 3932, 7557, "macbook-mid-2017", "MacBook" 
 423, "MacBook (Mid 2017)", "Intel Core i5-7Y54 @ 1.3 GHz (2 cores)", 2195, 3643, 6973, "macbook-mid-2017", "MacBook" 
 424, "MacBook Air (Mid 2017)", "Intel Core i5-5350U @ 1.8 GHz (2 cores)", 8452, 3345, 6114, "macbook-air-1010", "MacBookAir" 
 425, "iMac Pro (Late 2017)", "Intel Xeon W-2150B @ 3.0 GHz (10 cores)", 1983, 5320, 35874, "imac-pro", "iMacPro" 
 426, "iMac Pro (Late 2017)", "Intel Xeon W-2140B @ 3.2 GHz (8 cores)", 4568, 5058, 31105, "imac-pro", "iMacPro" 
 427, "iMac Pro (Late 2017)", "Intel Xeon W-2170B @ 2.5 GHz (14 cores)", 152, 5180, 41218, "imac-pro", "iMacPro" 
 428, "iMac Pro (Late 2017)", "Intel Xeon W-2191B @ 2.3 GHz (18 cores)", 572, 5179, 47702, "imac-pro", "iMacPro" 
 429, "MacBook Pro (15-inch Mid 2018)", "Intel Core i7-8750H @ 2.2 GHz (6 cores)", 9490, 4926, 21235, "macbook-pro-15-mid-2018", "MacBookPro" 
 430, "MacBook Pro (15-inch Mid 2018)", "Intel Core i7-8850H @ 2.6 GHz (6 cores)", 11684, 5053, 21449, "macbook-pro-15-mid-2018", "MacBookPro" 
 431, "MacBook Pro (15-inch Mid 2018)", "Intel Core i9-8950HK @ 2.9 GHz (6 cores)", 9718, 5348, 22621, "macbook-pro-15-mid-2018", "MacBookPro" 
 432, "MacBook Pro (13-inch Mid 2018)", "Intel Core i5-8259U @ 2.3 GHz (4 cores)", 13211, 4523, 16606, "macbook-pro-13-mid-2018", "MacBookPro" 
 433, "MacBook Pro (13-inch Mid 2018)", "Intel Core i7-8559U @ 2.7 GHz (4 cores)", 5989, 5137, 17740, "macbook-pro-13-mid-2018", "MacBookPro" 
 434, "Mac mini (Late 2018)", "Intel Core i7-8700B @ 3.2 GHz (6 cores)", 6360, 5659, 24285, "mac-mini-late-2018", "Macmini" 
 435, "Mac mini (Late 2018)", "Intel Core i3-8100B @ 3.6 GHz (4 cores)", 708, 4685, 13983, "mac-mini-late-2018", "Macmini" 
 436, "Mac mini (Late 2018)", "Intel Core i5-8500B @ 3.0 GHz (6 cores)", 2517, 5154, 20285, "mac-mini-late-2018", "Macmini" 
 437, "MacBook Air (Late 2018)", "Intel Core i5-8210Y @ 1.6 GHz (2 cores)", 3576, 4008, 7412, "macbook-air-late-2018", "MacBookAir" } ]}
